layer 1 
GSM637584.CEL	-17.66914980	-20.61201144	-34.73450809	-10.82969672	38.10106697	-30.06558442	-56.31879112	29.00106139	43.62631000	-8.69556108	20.04033747	-42.25191653	-25.00998804	7.97444457	-14.26362128	-20.95663181	-21.57526153	-11.32913409	-12.20543591	-77.61019615	-19.59725597	-19.10994507	-39.55925958	7.23130723	-36.92020078	17.12029878	-12.22296746	-24.49105729	-10.94735914	-31.41565273	-32.04072046	-31.72366836	32.27486197	11.45328259	-75.69849456	-50.11717434	35.67381895	-26.83576519	-9.72882247	-27.28005329	27.85920652	0.85435521	26.02261817	22.07798074	24.12309068	-16.65168605	9.77980877	-30.30955325	-3.68517254	-25.48074735
GSM92168.CEL	38.03321524	20.10619157	-38.58059792	-12.34184303	92.80797798	-24.24995395	28.35200414	0.47572431	-31.51959423	2.37788834	74.44874787	28.57226723	17.64058867	25.23069787	14.25484914	51.35423710	-30.46897518	-0.04665857	17.90874411	41.28131412	10.20439163	26.52272120	-56.69461464	17.80964793	53.80917792	-41.79872622	58.68751612	-111.02083862	43.63783429	21.37279575	44.71262550	41.43995172	-14.94577065	-16.36372160	-12.49046977	43.26100246	3.66144079	-5.80052544	-14.94636409	-18.99430842	64.55873517	9.02096445	6.74324893	-96.26284045	-3.96921929	6.23805772	-10.11246088	-14.68966333	43.60647365	70.24825171
GSM261937.CEL	-20.80277910	-12.89458844	-34.18615870	-27.02864847	79.40102132	-22.75856528	-17.26287834	-21.37914748	-20.37646761	-18.11154603	48.19544505	-6.40679568	-2.26667653	-5.28269069	30.04444003	43.97744850	-15.05795056	-7.24599080	-19.62882533	-16.54436404	-23.01321386	5.99417666	-37.26170479	2.50922532	51.97256236	-36.12086725	48.67730721	-96.54765991	29.61635500	-44.86677438	69.73556552	24.64792717	24.81571105	-18.01072567	-34.07339064	-12.89532031	-18.76530106	3.69352960	26.54311066	24.05072271	54.80346702	9.84241216	-20.82432054	-27.24559220	-9.61047690	-13.96923935	18.84925252	-21.30430509	36.75697290	44.18271499
GSM711451.CEL	16.69930771	-24.39651023	14.21204243	25.08608315	92.70743443	-23.17126290	23.44258022	37.09536936	-45.72090651	33.39554426	51.32143731	-22.37390540	0.87417512	-15.63623777	29.05144686	-0.65077793	-17.44532549	10.17529357	36.97979808	-7.61498896	38.97537594	-25.55783681	-24.11558163	-0.82622946	47.36563403	8.55976369	43.73631829	-96.38205437	21.46899938	-6.50020638	48.00362070	-30.83010458	25.81519474	-62.29418949	24.11185661	36.87028032	-19.09226443	-15.95981471	29.37700348	4.53785181	53.76002212	11.35718633	-30.40644954	-50.59258144	30.21697822	5.67234606	22.08643709	10.04248854	1.95549500	48.60341074
GSM1267094_HZI1958_Pae_G1a.CEL	22.10953305	18.15926281	-36.74018494	17.63280753	86.17506595	18.75270837	-10.19111440	-11.97033942	-35.25985738	17.85352491	18.04658857	-30.40514364	-21.65965120	-21.28982518	11.69352108	-26.14011585	16.85327617	31.24085128	7.18973448	-44.48283952	22.41466039	-24.08048199	-8.60394107	-20.22252066	13.66360364	-32.80202479	38.23468409	-110.28979681	24.38844339	14.92222135	43.63247442	-18.84944725	25.35104742	-37.20213193	-26.43837819	-13.04976540	4.78370180	-11.93560406	-16.71077264	-10.66764751	46.30415849	14.07286332	-6.90490307	-42.96904718	-6.65877878	0.73495751	-8.78261427	19.89561275	6.71754935	30.95239732
GSM546251.CEL	42.30997992	-11.98557909	-30.71942762	3.46281021	72.38792712	-16.85179362	35.34888112	-36.06572368	27.92408390	21.23850858	47.57392303	28.63346130	-11.42234244	-0.65881117	-1.53270693	50.05775671	-15.61670669	10.75635206	-23.51885222	3.27909128	-18.27387373	20.12007827	-30.74521500	31.81857751	55.32166879	-35.58773067	60.42356698	-101.98112512	42.80040114	-48.48332197	54.17850452	23.02311471	20.94796355	-17.02033711	-41.52290864	32.82499535	-6.47931624	3.48463417	-22.66307144	16.11461971	75.55339691	13.64475663	14.11355181	-68.18507236	-25.48495955	-3.39337557	23.89319620	-20.73974032	49.52398394	52.73331504
GSM429479.CEL	-22.34133671	11.56430005	-26.33800172	-7.18558258	43.41041608	-12.08526034	-55.19496548	17.42968343	0.37851837	12.34519277	-2.75567524	-28.27360030	-10.09254523	27.01138475	-11.33911007	-51.76990461	17.52448415	-4.98436518	15.36375408	-53.77709228	-35.49087992	-20.37467144	-44.85354306	19.05061004	-24.32754610	-40.00714972	-8.61679247	-114.15478104	-8.93224375	-39.82761456	38.17852830	-27.74572309	30.88957714	7.87818187	-44.79279453	-13.54428667	11.41927064	13.22028071	-5.19834001	22.58714675	23.61559149	11.43892354	-16.59506089	1.38127291	-21.64300015	-18.48853097	-35.73444865	6.61282559	-11.99667895	39.43927225
Tob2_anaerobic_Pae_G1a.CEL	35.89359404	2.29572474	-44.26099358	-10.52582147	66.11587296	-14.59094342	-34.82918643	30.36113036	30.81915271	-5.95449233	49.19694242	-26.94435688	-10.33574709	10.35803276	-23.50965361	49.45404714	-20.26785577	-17.97111628	7.70540279	-38.64405286	-20.56908260	-9.11550134	11.62277644	-18.27806243	19.15027222	25.55424365	50.17739237	-100.25999715	-7.50921717	7.45255726	45.17678757	-32.92994579	6.63589257	-7.93422588	-51.57212172	9.45852419	-10.50050419	-9.50708276	15.41742604	16.86374899	-15.87457041	23.92825106	19.00368151	-50.61864646	11.39586824	-9.09036285	20.61634807	-29.91201027	15.00152801	60.45399507
GSM741213.CEL	-47.57609045	3.52695524	55.64593216	22.52982130	84.74694490	35.53694897	11.55137292	16.77364795	-33.98667999	25.12704248	-35.89958780	-39.76811402	23.69414709	-26.42041863	33.74032082	-61.32216091	26.03838553	31.57225006	9.78434753	-61.59944475	20.77485137	-19.20669075	53.29647694	-23.69730172	-10.56591431	32.59075343	46.27519236	-115.91235753	-33.49515364	-23.99197710	76.16633383	-38.25008405	42.73059557	-67.53806155	35.86459093	-28.56949628	-30.15143625	30.60438536	29.64904269	-44.17860600	56.49335777	-25.32744562	-26.75458318	24.74044354	-27.33322773	8.04360204	20.73048961	15.38919143	-14.44686929	-23.47717466
GSM1112048_PGAS_25_4A.CEL	-21.23327435	16.66340098	17.59632708	20.44696534	37.50456491	2.19952099	-57.29162239	-5.83885014	-22.41317561	-17.07837160	-43.14521988	-45.72208529	-18.34892511	-0.42746297	-12.33525288	-55.36266397	10.97167182	-23.48992532	12.63334148	-76.24470292	-12.12484803	-14.54819840	-29.83076802	-3.53430324	-51.36328848	41.14849456	-31.82244559	-103.96022065	-15.22446349	-41.71292304	-10.79280916	-27.68101290	17.14045650	-22.70505097	-34.96788398	-41.98488600	33.34848449	26.14347132	-5.18159035	37.75364600	-35.10036893	-28.04114752	-14.83595301	12.87812981	-12.17727013	-13.54544878	-53.26432950	-1.45711687	9.76132541	39.80454337
GSM741210.CEL	-48.60317892	-1.66914640	61.56705777	22.75661946	85.51415115	33.30568581	14.73796559	20.52165946	-34.47824653	28.54607277	-32.90154640	-40.85149031	25.29166917	-26.79191319	35.54860926	-58.57101976	28.20016753	29.60800005	9.39602693	-61.61366490	21.12211455	-17.91220368	58.42597622	-24.32289457	-5.38896948	32.33217647	49.26137176	-112.31832134	-35.87183150	-23.92357597	76.08957566	-37.82444503	41.85650753	-68.84982881	39.83739409	-29.25139756	-32.34935219	29.62091298	30.64892331	-44.75128070	56.47223513	-24.96197552	-29.23138616	27.02207518	-23.01428449	9.35673752	25.86842596	12.80363557	-11.48417887	-26.31587284
GSM546273.CEL	39.90693910	7.58463712	-47.73781480	5.85037511	79.78858273	-36.79443647	30.80574951	-16.04502320	19.21687061	34.17183420	67.70289094	41.65189342	-2.84827080	27.56580637	-20.69917429	59.00728529	-6.81418457	6.88422498	-12.31274385	22.72009406	-25.56923745	12.44695407	-50.23215656	33.77688522	55.28965733	-54.92436710	62.62123054	-107.43880255	35.79488736	-37.14212318	38.86173550	39.97446018	12.48023734	15.29982487	-52.35542690	30.91476569	-7.21243072	-15.23833324	-6.73443842	15.59047430	67.56551202	8.22520707	7.55070866	-70.49642128	-14.03221857	-3.08628530	11.42303815	-36.52473965	53.81489594	59.56952154
GSM838210_OXYR-PM-3_Pae_G1a.CEL	35.41624992	20.01089352	37.81190579	20.62393320	95.33074969	40.31477819	10.34883543	-19.19056838	-39.08781738	29.34182774	-1.53708348	-34.78427890	-28.54866957	-19.43545117	46.18944976	-25.47648948	7.59781811	23.34932261	25.91558822	-37.26594525	41.50472372	-33.69969885	-25.76978254	-8.77981294	34.85174824	18.76354925	51.20575138	-82.94399555	-23.76736611	11.64132108	46.17249793	-15.91488226	-18.73486781	-58.76420967	-8.31736170	-24.02436561	-22.19761573	-33.55871760	18.82894589	18.47527737	58.06152704	8.37053407	9.81757405	-57.62582319	-16.99315090	-17.07619400	29.57181159	17.29669262	22.34354556	40.70614831
GSM617298.CEL	-34.20623854	19.51369303	-20.37717656	-8.20314107	-23.57273533	-42.92876013	-66.02833550	-24.76963953	42.74261233	17.18781513	-8.87693388	-58.30794318	-29.05436519	-12.24088313	-41.30880258	-56.78262954	-23.79080744	16.27941902	-19.72120590	-85.64427554	-19.70414129	-19.37470222	-43.62703738	-15.05067582	27.11132390	-72.09386936	-20.44215878	-139.91746175	-25.04136647	-47.89380871	-6.72423931	-46.49652025	-4.79193122	31.82191415	-68.74189373	-37.96561881	-13.76357841	43.15107072	-19.01333145	56.06767561	-34.90461192	9.75761917	-12.66883916	60.74500496	-25.40675365	34.26581816	-34.29367091	-33.36453013	-7.51266244	-41.88536268
GSM424829.CEL	-33.01598029	8.87976596	-17.31315975	0.88707774	30.42579562	-28.05609406	-55.88852345	-16.83047416	-2.10376309	1.04163323	-3.45498733	-43.03067806	-19.18114623	-11.60219817	-23.83603258	-51.04168170	-28.93311128	19.18797602	3.53486865	-81.54975286	12.48017670	-5.63755250	-42.74269358	-17.39801576	11.31102412	-50.61906136	-29.48928713	-106.58506662	-21.03656435	2.15681106	14.24889851	-35.48101470	10.90485944	12.66168527	-52.32663099	-35.04986997	1.67722605	19.09547737	-15.82030797	43.94373489	-17.38387448	2.60493525	8.86178901	28.75438078	-20.93298387	30.34313519	-29.15692215	-33.97504323	-9.39356320	-32.79017836
GSM92177.CEL	-3.38781729	-26.25358359	-33.50939686	10.68886156	93.44908258	44.76015572	21.39414099	-14.97093079	-35.54077391	27.45969723	-17.12284186	-39.02099261	-13.62736826	-14.50731637	29.45357381	-41.90175440	-21.12240449	7.64119369	5.90908195	-45.65219815	-21.08031231	24.09425605	-3.39894567	-17.14420626	29.12461862	25.74403150	44.13381482	-80.17716428	7.39708235	17.66809750	59.47117791	23.16591827	-15.34293633	-73.99597070	12.88963973	-40.76628982	15.06212094	9.80133478	15.77514685	-13.59551523	54.48942902	12.78315139	3.07277638	-42.32886094	-26.73261860	18.82964381	-14.45622874	38.85409052	39.10027397	55.05235636
GSM199984.CEL	-9.89970966	7.74369045	-43.43315370	-31.32748109	64.69719512	15.40393893	-25.77735894	-29.73053384	-28.17623498	0.43487868	12.57680249	-34.18857267	-7.69322853	-9.86602251	19.14829138	-15.38008877	-39.09235612	-26.46117592	-4.67104107	-44.84594226	21.46454832	26.89360447	-21.36160219	-23.21812975	38.95185851	-26.59133536	26.19468012	-114.86889764	33.46906806	20.68151544	42.38264115	-7.04701956	-10.88850386	-33.35541703	12.02209901	10.63434103	21.50738797	26.93806851	-28.67451364	20.03535726	23.97054796	16.53460494	6.74509897	-45.96029891	-25.47180874	14.06738309	-11.29057592	22.18260763	21.34481328	50.44458676
GSM156154.CEL	-26.30499038	4.72455537	-28.04366865	2.25383144	43.05743844	-14.74471181	-41.81374823	-12.32655679	-11.32009015	4.41539246	-8.33913975	-39.60806105	-31.47394992	-8.81190973	-28.01033964	-46.41858615	-26.51372514	6.67429445	-16.18884135	-85.40630664	7.67833055	-11.06691893	-32.00421846	-19.31471186	-13.73534624	-24.79260504	6.03322800	-89.15893462	5.04571668	12.30066342	12.60783573	-30.08867603	13.91459563	-13.61337300	-59.82799564	-45.24792980	29.12114733	19.78990638	-24.38930875	13.51587508	-10.38091170	1.97144660	0.83831026	29.39170424	-19.38041483	27.49819374	-39.63055638	2.88326364	6.15202610	-4.76838428
GSM560756.CEL	-12.87316711	17.55804922	-26.03009810	6.66357791	66.41752007	-21.71806610	-29.25277653	-22.20397422	-28.80321725	-9.09091340	12.58216046	-40.61646642	-14.02652105	-19.58253442	-0.55679757	-28.27850499	-35.65645852	23.45492507	6.14788640	-63.90698240	29.10255492	1.66930714	-40.97542099	-21.91318116	24.71809148	-40.77864158	-7.00651095	-114.13400209	-8.49929019	22.27014081	30.18610584	-32.93376165	8.24114620	-5.35093258	-37.45835161	-16.71677933	3.13868794	8.91291521	-20.72449617	34.40385351	12.53065145	-2.10091664	3.92959870	-16.53529565	-30.51514396	19.53389973	-19.84615153	-16.51337152	-0.87212918	18.30488902
GSM252559.CEL	13.83451376	-22.81488111	17.15746056	26.33325126	93.62190746	37.60750435	-12.15123366	26.90631204	-25.91543295	-12.52492315	-10.32139478	-34.19910257	18.98651673	-23.98759181	41.08825005	-33.59673633	-10.10772564	10.47914553	-8.78792343	-62.28424430	8.98944248	13.51786245	27.98478981	-21.20291640	42.06072382	17.69788331	35.27027394	-103.69516663	3.44795502	-36.69393968	70.35459032	-26.72767871	-15.21306790	-62.91475428	-31.88766553	-27.90366259	8.51187617	19.45910624	-16.08375431	23.65162029	53.15675654	16.67212786	-33.55418473	-27.62765171	-28.47748625	-12.82760772	2.80143072	28.56818465	1.74827616	35.28152252
GSM774143_B12-4_2.CEL	31.28368699	4.66553323	-38.45627541	7.83864926	77.62431328	-30.43476946	9.47248581	-23.15585012	19.75099152	29.83034224	75.05254160	38.01667324	-12.77788992	28.30976937	-20.32913044	71.00670725	-18.44661690	8.37310333	-13.05608525	39.39240170	-27.98670749	16.28990460	-55.50078065	33.60021295	63.39279026	-51.80262166	74.60600037	-109.36684345	35.18813039	-34.73216554	44.61344224	35.40793938	10.41286731	21.82929474	-57.92971743	30.10265040	0.76702374	-18.04934757	-10.76696936	19.04529148	69.14559321	-10.89948281	-13.28382759	-66.08965957	11.79937550	-7.45666933	16.47121861	-28.05259017	52.73207609	51.70088028
GSM261915.CEL	-34.70770356	-17.36315549	-32.98062066	-15.30961445	59.99335689	-16.03343993	-53.66404333	-19.71359972	-12.87451575	-11.58005454	-1.76850462	-45.25775231	-21.56847755	-17.04300095	-5.51267529	-39.27286925	-18.31673592	-11.58909454	-25.08898455	-65.28608824	-23.71135097	-23.50826981	-33.47374969	-17.05943729	36.45432798	-46.14093822	30.29488815	-113.17591416	16.72256399	-53.12405858	50.47245458	-26.69575825	32.09097758	9.49895369	-51.51438767	-29.35764428	-11.93517197	24.31750341	14.93888775	31.50209383	-8.11557019	12.84351299	-23.89327849	55.14214930	-17.41122006	22.03101268	-25.57142859	-27.34233468	3.51452548	-27.24972152
GSM567684.CEL	-23.85468475	-30.00865278	-16.86882009	-8.05398087	76.69478342	1.51007923	-52.75755517	39.88521788	26.72842327	11.96415557	14.55416921	-54.58099285	-28.96833923	-7.40589779	-16.57778280	-35.08485199	9.00223552	-19.01385112	-6.24687032	-72.30460583	4.53257240	-28.24388330	-15.20084067	-8.22886654	-33.60513006	33.06524768	27.57015856	71.46700280	-16.19536856	-32.98462228	-33.48476470	-35.20905377	27.09687212	-17.67848836	-60.19798058	-49.03181579	29.81350045	-39.45806839	-3.98760803	-26.28087310	-27.95898503	-13.07844031	5.26368901	47.82007449	32.36775443	-8.74093771	17.17987937	-10.68519834	-1.02850216	-33.88729526
GSM625982.CEL	-18.08030964	10.63941378	-24.67371168	-1.20732137	-1.49755603	-35.48766754	-58.76973192	-22.51198880	41.36570991	16.39000178	11.94021673	-39.31987708	-16.99143803	-6.47207816	-27.67688295	-39.37360921	-14.92446342	11.61069164	-19.10792436	-72.99677822	-16.39201226	-19.19640519	-37.76478588	-6.93129749	38.59269398	-75.74012557	-4.09022962	-135.71934926	-11.42479638	-50.32617929	-7.42910957	-31.89385399	-10.48993803	25.43761421	-68.03860727	-25.52955541	-10.36341184	33.16034690	-14.34666678	49.94577771	-25.41399513	9.87145271	-18.02157797	35.68164579	-18.39422344	29.85600996	-18.83516415	-36.12463127	-1.46350193	-31.69751791
GSM871967.CEL	-31.34251183	3.25804734	-21.33129983	6.36201548	12.45601557	-20.79927719	-67.42861008	-2.00509262	-14.39342216	-23.43349492	-12.93020344	-46.20714464	-22.42537455	-1.63062986	-26.60814663	-36.07015835	19.97489580	-19.47035729	18.51999841	-68.87828232	-6.55305060	-13.48373811	-35.79115245	15.12950402	-61.64824047	28.08418806	-37.21384886	-89.92940104	-0.41746806	-36.78475773	-24.58000769	-37.81624636	29.63570688	15.43809154	-45.42919463	-16.92728489	23.70457544	9.01409086	-6.64238444	30.35471404	-38.29509700	-23.68338856	3.86175216	7.63237569	22.29488316	-10.88476764	-56.41291467	-25.95747600	-5.77174681	30.70191910
GSM774091_CF66-1973a.CEL	33.84673094	7.36033175	-28.46418810	-7.69724339	75.50850988	-36.89417081	-4.10826307	-33.31756477	39.33114756	27.05097676	66.14875249	20.93944522	3.39899317	15.90498063	-29.23677085	69.39301798	-17.33637243	12.01669655	-6.02662958	41.04924435	-26.62489934	22.99820890	-58.79464376	48.28027136	59.62509255	-41.07962882	51.80523712	-108.42633220	40.27012283	-45.19329298	52.80549507	39.61243003	22.87604657	-12.83686587	-30.35647127	19.88156192	-29.69427567	-24.86402152	-6.50358776	11.92807780	71.16852125	-13.63999637	-18.38225605	-67.56381070	16.57835225	21.23975439	8.31786267	-22.04559052	48.80006326	53.81229161
GSM717420.CEL	13.42105021	11.16512559	-39.88825896	17.36569690	74.83851496	10.47259077	-6.06008721	-28.58204647	-35.56974929	-23.03876670	0.22015836	-43.74013789	15.30232814	1.65717841	6.62582148	-25.32138890	-7.53057074	19.69783128	-18.59510323	-39.51863718	5.66049381	4.35639919	-33.07624860	-18.53685297	32.65878922	-34.83748178	35.57096525	-119.44100767	-4.35249017	34.35394642	64.47572194	18.08630975	12.34585140	-21.44403721	-7.68494254	-17.74237567	-14.19920867	13.75137323	-30.33256325	-8.78450483	45.98287382	-4.29402313	23.06702978	-44.35255591	-43.93770514	-3.62788530	-5.08652516	11.12388789	24.29792191	48.87706918
GSM45591.CEL	-14.88504523	1.98255697	-26.56775100	-15.11152973	57.90275509	-5.29263456	-39.41816994	-2.33675197	-13.23097023	15.25298904	-14.22822103	-40.88393231	-19.34937257	13.23544311	-6.79051635	-43.78953231	-14.84948425	-3.44345346	17.37852550	-54.54816895	-18.12826463	-6.95524193	-39.47290727	-5.15193819	-6.29569510	-7.02745638	-6.55960886	-97.91685976	-4.08231452	-39.77239971	46.59928118	-39.61157655	27.45282712	-26.36941771	-27.88908866	-14.15201224	17.04956889	17.80151946	-4.24418892	20.20570440	33.76663840	8.56119862	-1.50178146	3.17253991	-26.04877208	-13.85242575	-16.26265086	13.32051801	-9.75986842	33.87977053
GSM822693_delta_cbrBBSM_A.CEL	27.65245703	0.66740670	-41.33884120	9.28790953	78.22008802	-25.40546234	-21.85053640	24.21257337	-44.40098865	-21.82037951	36.42684615	-36.80106461	14.93182350	-13.02205020	24.04369308	13.74507074	-5.00069235	12.91606324	3.63223661	2.43723550	-24.92292370	23.08476440	-44.78792088	-4.98240617	38.21126403	-12.08803020	40.92425111	-93.48459983	28.33005287	11.57453987	47.09334411	34.87490952	19.67781271	-34.38437531	13.52009962	22.16478386	2.36910008	-25.47200518	-25.42803879	22.79513169	48.98593877	25.13450158	9.55630810	-65.95490598	-15.67155741	6.05717534	-4.76677781	13.94721639	26.08067858	62.34807219
GSM156153.CEL	1.09543851	-14.39970734	-1.95526135	28.98463242	81.91873826	-32.21998001	13.22250535	26.23046112	-49.94686727	-10.74934064	40.88151019	-19.85384314	-0.86383535	13.88593563	-9.03919318	38.40931684	-19.17833422	2.88239226	-19.93750603	-12.02897356	-16.40088528	14.76837659	-46.51480808	12.67849655	37.69814788	1.45203806	70.90211564	-97.66722032	15.56114431	22.16091844	46.66922016	18.00509069	30.53148420	-43.44427495	-28.81122259	-18.45008284	1.21128636	-33.03666275	-26.03065634	4.94815832	57.67821825	8.54903253	-8.89349760	-46.91836922	-9.65398264	-3.77076050	-12.61441613	19.25355762	28.66419100	50.35904450
GSM822714_delta_crcZLB_A.CEL	12.72277642	12.32426937	-28.28809363	-13.38109398	86.54744746	-15.12273073	-16.63220255	-16.85073575	-30.87625717	-13.63357566	42.35330377	-13.23543883	-9.24844445	-9.43622996	20.93441971	19.85740362	-24.66826316	17.13460963	9.83834360	-14.05121655	7.83975941	10.63256058	-40.49015557	-0.96804287	40.59934871	-35.21455687	41.95300298	-95.83435704	24.31183112	20.04478379	39.70067810	13.73157724	16.41016626	3.97455398	-27.53275789	19.03484507	3.16601232	-22.60688037	-18.89512599	20.31321111	38.85741969	-0.69521344	15.22189288	-58.72855182	-15.93722615	14.32488432	-0.39909371	-18.93548825	26.34741831	45.77309257
GSM871974.CEL	-15.29327557	12.36505714	-24.27710630	6.94027638	37.67966286	-26.13895424	-53.94573978	-20.18897068	-8.27971729	-12.11925456	-1.11572375	-35.78964836	-22.98975586	20.37517158	-23.08864761	-26.54116472	19.48251384	-16.35993744	16.28428155	-59.83182525	-13.92740132	-14.76793017	-42.73567924	19.89919849	-52.09216014	11.10580425	-24.86791714	-91.46546472	17.48136455	-39.55003562	-34.51807411	-21.65978516	24.88253549	12.53772301	-49.06337411	-11.87310341	32.28501398	22.25419234	-11.12001042	32.58604723	-42.62031922	-22.80045693	-12.96708728	-9.04164182	16.88687651	0.74424372	-53.21142733	-27.63188978	20.81760373	43.85075641
GSM821095_HZI0150_Pae_G1a.CEL	16.85888064	19.50298239	-30.46477126	25.49508490	84.26282360	-25.12385496	-5.81152039	-11.50395922	-34.95698094	29.03941484	50.46159979	-22.11663481	-7.40208577	31.21569634	-28.25559601	22.93459252	-17.76348145	-3.50505345	-14.83127639	-13.61917757	4.60794469	-7.59770245	-55.14060001	-11.47828324	38.20561340	-28.03907218	59.49160879	-104.98425163	-9.63414946	25.31374879	39.73167259	11.89058267	1.60990577	0.52918217	-46.69774532	2.77129938	-12.29479127	-27.42945084	-12.81821663	17.71909861	37.69805145	-5.95115630	8.54494351	-53.66712906	-24.40020886	12.29622047	-4.96314063	-13.00927152	36.18384284	43.35990360
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	-15.58017307	22.77296902	33.98900982	21.89001131	84.63701023	37.21259369	-5.71344290	-22.56654365	-22.67531318	18.98006905	-19.71662850	-36.41512217	21.88511684	0.02078243	44.85777086	-30.95003043	-19.97436680	-27.59985350	-9.70872398	-34.30310424	32.05987494	-21.08355107	-22.84108921	25.49841235	6.30453905	12.78559798	41.83481683	-92.35761629	36.21369911	-19.75143144	57.68092532	48.59768812	-7.05401870	-57.72417411	22.32893598	-12.40629145	-15.25611024	-27.78300313	19.68527054	27.42114343	35.10590767	-30.93387473	3.97950261	-43.74503060	-22.50419642	-4.62918849	-5.01919530	-20.23921582	38.45138383	50.56062206
GSM900180_C2_Pae_G1a_.CEL	-41.54369225	13.63469040	6.60362230	10.58474275	49.50078459	3.73219253	-68.49055912	-31.09622522	-21.44379264	-10.25105548	9.75597273	-45.91322995	-12.19991011	24.86607785	-16.01899566	-45.67388310	19.46068548	-5.41507584	21.33823208	-50.04749679	-23.89139230	10.24078061	-37.25877499	15.87092528	-40.59292625	17.28130779	-12.12920121	-94.48323900	-24.51052978	-37.97890829	31.97231815	-31.45315875	23.43148334	-21.44202644	-28.43990220	-14.49826443	20.91426951	15.91152461	21.98428960	-2.38197868	-30.76928736	-17.04813579	-24.00606662	13.15346033	-7.91764371	-12.63850124	-40.01347641	10.50062786	-11.95440159	32.18370249
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	27.03397565	2.90657237	17.59408405	21.09612762	95.55687376	-37.90307369	14.74472544	30.90632461	-32.52101957	17.26848651	61.74037320	-20.65944008	5.97707386	9.29449937	-9.10442117	38.41685689	-20.60475927	-6.86740537	-35.46601429	-19.12011930	-18.14858268	34.01763895	-33.78986335	-9.05566409	45.11610458	-35.80801781	43.34374219	-89.00726901	31.09526461	25.52807501	36.10208739	28.55991071	16.76605121	24.74340617	-59.87663016	21.40947387	-19.51379170	-8.07538846	-40.19016776	31.34825957	42.62328717	-18.73861519	-12.09672172	-66.27584034	2.39602441	24.73885843	-1.07028497	-34.07383204	47.86002351	46.22472879
MSC_10.CEL	38.52671610	6.56776659	-30.57576628	1.91273321	93.41344798	-13.40269855	24.28405953	0.34254198	-41.66770551	10.51791612	59.27228126	23.99108860	-12.21584185	9.36558698	26.71624311	46.11578477	-19.71084500	16.61360090	21.89669256	39.41776416	3.58060342	10.38142848	-38.75663087	20.42046094	48.64442800	-28.88653335	67.75551472	-85.62105119	35.75201924	18.10437464	40.03219386	30.97656446	7.68033329	-3.92347965	-27.71226398	37.23910309	12.52086436	-17.75397266	-19.96955882	7.50248072	70.85506669	-1.50650277	-11.56798121	-81.24051187	-3.94174391	-16.00855086	9.79308199	-12.39122086	43.21311742	59.66657913
GSM318407.CEL	-29.07723426	9.42964708	-27.59369918	23.17617502	48.41010934	-42.66724398	-47.91836719	-24.89543793	-17.77321391	6.58953651	33.43670974	-33.61028225	-24.20566574	31.27181322	-34.69096299	-27.30130269	3.61275722	7.31484142	-14.60129193	-57.95218318	4.08334042	6.22057842	-46.14272521	22.67102872	-36.03318476	-25.73901439	12.85296835	-107.05371090	14.78566068	0.49377476	4.26341484	-29.18971943	13.99449469	-15.74852019	-47.01605507	-13.35953994	15.33098453	14.69088710	3.98816071	12.14484862	-17.53807511	-12.96412399	-23.22280395	16.01614718	1.67511116	-1.91738562	-43.45061145	-19.25503995	-7.59240955	25.65798769
MSC_02.CEL	33.37213233	-0.86804086	-29.58212734	13.90577707	77.83127392	-32.27451389	24.97681148	-7.97461022	-21.08354895	26.02695911	74.50408767	44.31502376	-15.71686797	30.25582824	-12.76136739	72.59760298	-15.73211391	9.85447178	6.70475383	52.41623106	-18.27167953	17.05331222	-51.79219397	36.96542088	48.79197574	-41.24650041	80.37321860	-92.83819966	33.43445281	11.80824168	36.34173132	40.14167230	15.80551477	30.56082831	-42.74285182	42.45425623	1.96921390	-25.38035484	-24.26039516	6.51674001	70.07750525	-12.19061129	0.86183955	-78.06651102	11.64579473	-13.94120545	13.10860215	-30.01940113	52.27505430	51.57939050
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	-22.48576107	22.98028145	22.23949868	15.80473965	73.10432768	24.13360919	-27.57871217	-26.27815853	-20.86036927	8.94561770	-20.99730724	-37.49761819	7.79107241	7.25869265	30.26908300	-32.41834825	-10.49222650	-31.52855164	-4.52484094	-43.97161949	19.18731005	-22.61064783	-31.28166466	23.72249243	-19.63789175	16.86341219	28.44400357	-90.13561994	37.76483805	-30.65915201	30.76884834	34.64985543	-0.89893990	-42.85724116	2.72092606	-19.21025600	5.46164550	-10.87787416	7.64859544	27.21414438	-1.08636070	-30.05361034	-6.25578830	-27.18979967	-12.91781231	-6.74250244	-26.42511419	-20.72071041	35.54156670	46.22463151
