layer 1 
GSM871968.CEL	0.00000055	0.99996935	0.00000002	0.99999998	1.00000000	0.00000001	0.00000000	0.00000179	0.00000000	0.02899973	1.00000000	0.00000000	0.00000026	1.00000000	0.00003133	0.04407226	0.99999940	0.00001592	0.99993291	0.00000000	0.98930734	0.99999131	0.00000000	1.00000000	0.00000000	0.99999369	1.00000000	0.00000000	1.00000000	0.00000000	0.99999998	0.00005053	1.00000000	0.00007679	0.00000000	0.99999209	1.00000000	0.97878713	0.00250289	1.00000000	0.01935014	0.00000000	0.00000000	0.00000000	1.00000000	0.00000002	0.00000000	0.00000000	1.00000000	1.00000000
GSM637588.CEL	0.00000000	0.00000000	0.00000849	0.00000969	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000002	0.99999946	0.00000000	0.00000000	0.00000026	0.97663452	0.00000159	0.00000000	0.00002229	0.00000032	0.00000000	0.00000000	0.00000051	0.00000000	0.00002154	0.00000000	1.00000000	1.00000000	1.00000000	0.00000026	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00066036	0.00000000	0.99999210	0.00000004	1.00000000	1.00000000	1.00000000	0.00003562	1.00000000	0.00000111	1.00000000	0.00000000
GSM567668.CEL	0.00000000	0.00000001	0.00000000	0.00000100	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00001202	0.99999969	0.00000000	0.00000000	0.98408660	0.00000011	0.00000000	0.00000004	0.00000019	0.00035605	0.00000000	0.00000001	0.00000000	0.00000000	0.91482316	0.00000000	0.99999999	0.00000000	0.00002079	0.00000236	0.00000000	0.00000000	0.00000000	1.00000000	0.99999724	0.00000000	0.00000000	1.00000000	0.00000000	0.00016865	0.00000000	1.00000000	0.60373025	1.00000000	1.00000000	1.00000000	0.00000595	0.99003351	0.00000000	0.00328366	0.00000000
GSM156157.CEL	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000002	1.00000000	0.00000000	0.00000122	0.99997331	0.00000000	1.00000000	0.00000000	0.64215905	0.00000000	0.00000000	0.00000000	0.99999997	0.00000000	0.99999998	1.00000000	1.00000000	1.00000000	0.00000000	0.99999274	1.00000000	1.00000000	0.99999823	1.00000000	0.00000000	0.00000000	0.00000074	0.22482083	0.00000000	0.00000000	0.99999991	1.00000000	0.61078182	1.00000000	0.00000000	0.00187589	0.99999901	0.00000000	0.99962255	1.00000000	1.00000000
GSM243223.CEL	1.00000000	0.99999996	0.00000000	0.00000000	1.00000000	0.00000000	0.01010802	0.99943922	0.00000000	0.38810823	1.00000000	0.08216671	0.00001264	0.99993541	0.99942960	1.00000000	0.00008606	0.99993465	0.77383739	0.00347378	0.00219582	0.99962641	0.00000000	0.05634576	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99996765	0.97540027	0.37767779	0.00000000	1.00000000	0.95875334	0.00010183	0.00000000	1.00000000	1.00000000	0.99999995	0.00001778	0.00000000	0.00000000	0.00000013	0.00000323	0.00009029	1.00000000	1.00000000
GSM573323.CEL	0.65418834	1.00000000	1.00000000	0.99997827	1.00000000	1.00000000	0.99998588	0.99213165	0.00000000	0.00000045	0.99999982	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99987535	0.00000120	0.00000000	0.08694018	1.00000000	1.00000000	0.97225874	1.00000000	0.00000000	1.00000000	0.00000000	0.00025302	0.99924675	1.00000000	1.00000000	0.99999999	0.00000000	1.00000000	1.00000000	0.00000042	0.00000032	0.99997103	0.00000000	1.00000000	0.99196854	0.00000003	0.00000000	0.00000001	0.99999793	0.99999999	1.00000000	0.99999706	1.00000000
DC2.CEL	0.99990402	0.99996131	0.00000000	0.99564518	1.00000000	0.00000000	0.00000102	0.00000000	0.00000000	0.99996276	1.00000000	0.00000000	0.00012716	0.05406679	0.00000000	0.00003378	0.99992725	0.99989773	0.00000002	0.00000000	0.96482715	0.86315517	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00419202	1.00000000	1.00000000	0.40199046	0.99999948	0.98746359	0.00000000	0.00000020	0.99999598	0.00018108	0.00000000	0.99999771	1.00000000	0.00000001	0.99999999	0.00000000	0.00098044	0.01708104	0.47672916	0.00000000	1.00000000	1.00000000
GSM1206654_dgcA-CHO-2.CEL	1.00000000	0.00085531	0.00000000	0.00067925	1.00000000	1.00000000	0.00000000	0.00179033	1.00000000	0.00000000	0.00000013	0.00000000	0.99999987	0.00000000	0.00001038	0.00000000	1.00000000	0.99999920	0.99999987	0.00000000	0.00000000	0.00000000	0.00007792	0.00304541	0.00000000	1.00000000	1.00000000	0.00000000	0.99999946	0.99999998	1.00000000	0.00000000	0.00001030	1.00000000	0.00000000	0.00000000	0.00009918	0.00000000	0.00000000	0.99999980	0.00000000	0.00000007	1.00000000	0.00000000	0.00000000	0.00000752	0.99997163	0.00000000	0.00000000	1.00000000
GSM290751.CEL	0.39935587	0.99999278	0.00000000	1.00000000	1.00000000	0.99999995	0.00009362	0.00000000	0.00000000	0.00001906	1.00000000	0.00000000	0.99619662	0.99999974	0.00041912	0.00000013	0.00487762	0.99999970	0.00028130	0.00000000	1.00000000	0.99996594	0.00000000	0.00189114	0.99999984	0.00000000	1.00000000	0.00000000	0.00000045	1.00000000	1.00000000	0.00000012	0.99998944	0.00000066	0.00000000	0.19457670	0.50025261	0.00000000	0.99999987	0.99999786	1.00000000	0.00000000	0.99999429	0.00000000	0.00004499	0.00000021	0.43279612	0.00000099	0.99999938	1.00000000
GSM290748.CEL	1.00000000	0.99999995	0.00000000	1.00000000	1.00000000	0.00259446	0.99999898	0.47250562	0.00000000	0.00232857	1.00000000	0.00000214	0.00745514	1.00000000	0.99300846	1.00000000	0.00920014	0.99999995	0.99999994	0.98917694	0.99995895	0.35674621	0.00000000	0.09251137	1.00000000	0.00000000	1.00000000	0.00000000	0.00001978	1.00000000	1.00000000	0.97900558	0.34744791	0.00493853	0.00000000	0.99999999	0.00000448	0.00000000	0.00026513	0.95551189	1.00000000	0.99999323	0.85643937	0.00000000	0.00000001	0.00001912	0.99999950	0.99789004	1.00000000	1.00000000
GSM252561.CEL	0.99998567	0.00000000	0.99999897	1.00000000	1.00000000	1.00000000	0.00019614	1.00000000	0.00000000	0.00000004	0.00000019	0.00000000	0.99999999	0.00000000	1.00000000	0.00000000	0.00000224	0.99999321	0.00237980	0.00000000	0.99999942	0.99961706	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.47763793	0.00000000	1.00000000	0.00000000	0.00000246	0.00000000	0.00000000	0.00000000	0.99409647	0.99999990	0.00006499	1.00000000	1.00000000	0.99999921	0.00000000	0.00000000	0.00000000	0.00006330	0.98418621	1.00000000	0.94337536	1.00000000
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.00001941	0.00000000	0.00000000	0.99999991	1.00000000	1.00000000	0.99998550	0.00000000	0.00000000	0.99998854	0.01903173	0.00000000	0.00277104	0.00000000	1.00000000	0.00000000	0.81667636	0.99999995	0.99999961	0.00000000	1.00000000	0.99988907	0.04150574	0.00755356	1.00000000	1.00000000	1.00000000	0.00000000	0.99989953	0.99999383	1.00000000	0.06923620	1.00000000	0.00000000	1.00000000	0.02412859	0.00000711	0.00000000	1.00000000	0.99999999	1.00000000	0.99995499	0.99998969	0.00000000	0.00002077	0.99983207	0.06903290	1.00000000	0.99999994	1.00000000
GSM267258.CEL	0.00000420	1.00000000	0.00000000	0.00000001	1.00000000	0.99999602	0.00000000	0.00000000	0.00000000	0.00248279	0.07302758	0.00000000	0.00001373	0.25347557	0.99999947	0.00000000	0.00000000	0.16231384	0.99994096	0.00000000	0.99954841	0.01652818	0.00000000	0.00000170	0.99992571	0.00000002	1.00000000	0.00000000	1.00000000	0.99995538	1.00000000	0.00000000	0.99998726	0.00000000	0.00000332	0.99997614	1.00000000	1.00000000	0.00005747	0.99999999	1.00000000	0.02790518	0.04450172	0.00000000	0.00000000	0.96895047	0.00000000	1.00000000	0.99998341	1.00000000
anaerobic_NO3_1.CEL	0.00000029	0.86979550	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00003280	0.00000112	0.99409887	0.00000000	0.00000000	0.99999554	0.00000000	1.00000000	0.00000000	0.00000050	0.99998081	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000100	0.00000000	1.00000000	0.00000000	0.00000107	0.00000000	0.00000001	0.00000000	1.00000000	1.00000000	1.00000000	0.00001067	1.00000000	0.99951821	0.00037219	0.00000000	0.00000000	0.99999999	1.00000000	1.00000000	0.00000001	0.00378560
GSM45590.CEL	0.00000000	0.99982730	0.00000000	0.00000351	1.00000000	0.00000305	0.00000000	0.00000190	0.00063593	0.99999991	0.00000006	0.00000000	0.00000000	0.99999916	0.00000001	0.00000000	0.00000001	0.70113978	0.99998679	0.00000000	0.00000001	0.00000911	0.00000000	0.00002224	0.00031505	0.00000000	0.00006503	0.00000000	0.00000231	0.00000000	1.00000000	0.00000000	1.00000000	0.00004050	0.00000000	0.00000000	0.99999994	1.00000000	0.00206638	1.00000000	1.00000000	0.99220359	0.99860092	0.99999838	0.00000000	0.46114198	0.00000000	0.03990368	0.00011978	1.00000000
GSM597329.CEL	0.10828382	0.00000068	0.00000000	0.00003924	1.00000000	1.00000000	0.00000000	0.00001048	0.00000000	0.00000009	0.99999954	0.00000000	0.99581111	0.00000000	1.00000000	0.00017656	0.00000023	0.61009315	0.99980948	0.00000000	0.99999984	0.99991694	1.00000000	0.00000000	1.00000000	0.26057724	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000001	0.00000000	0.00000000	0.01932170	1.00000000	1.00000000	0.00000001	0.99999942	1.00000000	1.00000000	0.00000000	0.00000000	0.00000218	0.00000236	0.99738879	1.00000000	0.99998378	1.00000000
GSM767700.CEL	0.00000000	0.99996710	1.00000000	0.99999854	1.00000000	0.99999985	1.00000000	0.00000000	0.00000000	0.00298509	0.99420693	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99969699	1.00000000	0.00001160	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.98543663	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000008	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99999173	0.00000000	0.00000005	0.00000793	1.00000000	0.00000253	1.00000000	1.00000000
GSM591601.CEL	1.00000000	0.00000001	0.00000000	0.00000008	1.00000000	0.99999654	0.00087212	0.00029068	0.00000000	0.21390429	1.00000000	0.00000000	0.99998684	0.00000004	1.00000000	0.99999997	0.00000106	0.97804001	0.37875820	0.00000000	0.82656736	1.00000000	0.00577516	0.00000022	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.03633464	0.00000000	0.00000000	0.00000000	0.99999880	1.00000000	0.99999994	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000058	0.00069524	0.99994907	1.00000000	1.00000000
GSM774125_CF333-2003b.CEL	1.00000000	1.00000000	0.00000000	0.00000735	1.00000000	0.00000000	0.00000854	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99999995	1.00000000	0.00058542	1.00000000	0.00000656	0.99918377	0.00010176	0.98495993	0.00000000	0.99998270	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999991	0.00000000	0.00000000	0.00000009	0.00000004	0.00000677	1.00000000	0.99996639	1.00000000	0.00006590	0.00000000	0.00000000	1.00000000	1.00000000	0.99999904	0.00000000	1.00000000	1.00000000
GSM156156.CEL	0.99999272	0.00000188	0.99982724	0.99999999	1.00000000	0.00000000	0.85136795	0.99999273	0.00000002	0.01788975	1.00000000	0.00000000	0.00000000	0.99999995	0.00000000	0.95636207	0.00000000	0.84342641	0.00000000	0.00000000	0.00000000	0.99999996	0.00000000	0.99829914	1.00000000	0.00000007	1.00000000	0.00000000	0.99991622	1.00000000	1.00000000	0.99996603	0.99999985	0.00000045	0.00000000	0.00000000	0.99997614	0.00000510	0.00000000	1.00000000	1.00000000	0.24441342	0.99966279	0.00000000	0.00000000	0.99999997	0.00000000	0.96781337	1.00000000	1.00000000
GSM1181850_gc_Delta2_4.CEL	1.00000000	0.00020382	0.00000000	0.99999924	1.00000000	0.99999999	0.00009400	0.97352354	0.00000000	0.99999617	1.00000000	0.00000000	0.00247869	0.00000000	1.00000000	0.00000087	0.99995058	0.99999974	1.00000000	0.00000512	0.99999974	0.00006374	0.00000000	0.05507282	1.00000000	0.98847531	1.00000000	0.00000000	1.00000000	0.99999962	1.00000000	0.99993034	1.00000000	0.00000000	0.99999998	1.00000000	0.00006023	0.00000000	0.00000001	0.99964829	1.00000000	0.99999999	0.99999282	0.00000000	0.00032224	0.99985572	1.00000000	1.00000000	0.99999786	1.00000000
GSM625978.CEL	0.00000000	0.99999999	0.00000000	0.05157051	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99999940	0.00006834	0.00000000	0.00000000	0.00000003	0.00000000	0.00000000	0.00000001	1.00000000	0.00000044	0.00000000	0.00000707	0.00000028	0.00000000	0.00038314	0.99999614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00045890	0.00000000	0.06907026	1.00000000	0.00000000	0.00000000	0.00000197	1.00000000	0.00000002	1.00000000	0.00000000	0.99997508	0.74814519	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00005379	0.00000000
GSM432862.CEL	1.00000000	0.99998927	0.00000002	0.99997167	1.00000000	0.00000000	0.99999748	1.00000000	0.00000000	0.99999941	1.00000000	0.99999971	0.00122858	1.00000000	0.96738433	1.00000000	0.33664645	0.99999262	0.99999937	1.00000000	0.00155136	0.98196527	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99995109	1.00000000	1.00000000	0.99995331	1.00000000	0.00000000	1.00000000	0.00000037	0.00000000	0.00000014	1.00000000	1.00000000	0.02682193	0.00000129	0.00000000	0.99975869	0.00000109	0.99999995	0.00000000	1.00000000	1.00000000
GSM1146024_phaF_1.CEL	0.00000579	0.00000000	0.00000000	0.99999998	1.00000000	0.00000000	0.00000052	0.99999116	0.99853079	1.00000000	1.00000000	0.10747815	0.00000000	1.00000000	0.00000000	1.00000000	0.00173941	0.00000003	1.00000000	0.02880521	0.00000002	0.00000372	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99861593	1.00000000	1.00000000	0.00000000	0.99999999	0.48335513	0.00002610	0.00014370	1.00000000	1.00000000	0.00000865	0.00034898	0.00000000	1.00000000	0.00000658	0.07090906	0.00000000	1.00000000	1.00000000
GSM335183.CEL	0.00000001	0.08238299	0.00000000	0.99984671	0.99999491	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.06583853	0.00000000	0.00000441	0.00005517	0.00000000	0.00000000	0.00000000	0.99978054	0.00000053	0.00000000	0.00003733	0.00000000	0.00000000	0.00130293	0.99999996	0.00000000	0.00000003	0.00000000	0.00000007	0.00000000	1.00000000	0.00000000	0.00000000	0.99999250	0.00000000	0.00000000	0.99999999	1.00000000	0.00000000	1.00000000	0.00000000	0.93935522	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00004676	0.00000000
GSM823341.CEL	0.00000000	1.00000000	0.00000000	0.94303292	0.99999998	0.00000000	0.00000000	0.00000000	1.00000000	0.99944755	0.85646851	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000152	1.00000000	0.00000000	0.00000000	0.85517026	0.00000005	0.00000000	0.00000027	0.16301640	0.00000000	0.00002969	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00015634	0.99553130	0.00000000	0.00000000	0.00000000	1.00000000	0.38327505	1.00000000	0.00000051	0.99999985	0.37362936	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.99999911	0.00000000
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	1.00000000	0.00021016	0.00000000	1.00000000	1.00000000	0.00000000	0.99999981	0.79632186	0.00000000	0.80482141	1.00000000	0.00000000	0.99999938	1.00000000	0.99999774	1.00000000	1.00000000	0.98609809	0.00000064	1.00000000	0.00120055	0.99997434	0.00000000	0.99989512	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99975622	1.00000000	1.00000000	1.00000000	0.02429570	0.00397307	1.00000000	0.00000000	0.00000003	0.00000000	1.00000000	1.00000000	0.84798322	0.00000013	0.00000000	1.00000000	0.00205339	0.99999572	0.00000000	1.00000000	1.00000000
GSM625976.CEL	0.00000000	1.00000000	0.00000000	0.00245167	0.00000001	0.00000000	0.00000000	0.00000000	1.00000000	0.99999911	0.00609294	0.00000000	0.00000000	0.00000016	0.00000000	0.00000000	0.00000000	1.00000000	0.00000081	0.00000000	0.00000320	0.00000000	0.00000000	0.00001244	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000030	0.00000000	0.13427358	1.00000000	0.00000000	0.00000000	0.00000527	1.00000000	0.00000004	1.00000000	0.00000000	0.99830961	0.00005258	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00007055	0.00000000
GSM567695.CEL	0.00000002	0.00000000	0.00000000	0.00614285	1.00000000	0.00000011	0.00000000	1.00000000	1.00000000	0.99999267	1.00000000	0.00000000	0.00000000	0.00638059	0.00000001	0.00000000	0.99998885	0.00000009	0.00000107	0.00000000	0.00108011	0.00000000	0.00000000	0.00002565	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00004347	0.00000000	0.00000000	1.00000000	0.00000000	0.01116770	0.00000000	0.00000000	0.00000001	0.99999506	1.00000000	1.00000000	0.03234947	1.00000000	0.00000000	1.00000000	0.00000000
GSM637579.CEL	0.00000000	0.00000000	0.00000000	0.00000001	1.00000000	1.00000000	0.00000000	0.99999997	1.00000000	0.04109754	0.00000329	0.00000000	0.00000000	0.00000014	0.99945431	0.00000000	0.99999670	0.00000000	0.00003260	0.00000000	0.00935251	0.00000000	0.00000257	0.00344118	0.00000000	1.00000000	1.00000000	1.00000000	0.99999988	0.00000000	0.00000013	0.00000001	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99806473	0.00000000	0.00000000	0.35783346	0.00042421	1.00000000	1.00000000	0.00133179	0.99999878	0.98965748	0.99999970	0.00000000
GSM854792.CEL	0.00000344	0.01268383	0.00000000	0.00000000	1.00000000	0.00000093	0.00000000	0.99999949	0.00000390	1.00000000	0.00000257	0.00000000	0.00000007	0.00117821	0.03853601	0.00000000	0.00000039	0.00000000	1.00000000	0.00000000	0.00000000	0.00000407	0.00000000	0.00000000	0.00000553	0.00000002	1.00000000	0.00000000	0.00002166	0.00003260	1.00000000	0.00000000	0.99999959	0.00000054	0.00000000	0.00000000	1.00000000	1.00000000	0.00001041	0.99999943	1.00000000	0.00047269	0.99999425	0.00000000	0.00001455	0.00000000	0.99999545	0.00000000	0.05450473	1.00000000
GSM349042.CEL	0.99949747	0.00000001	0.00000000	0.96123676	1.00000000	0.99986222	0.00000000	0.00000000	0.99951900	1.00000000	0.99998112	0.00000000	0.00941256	0.00000000	0.98547595	0.00000000	0.00000000	0.99995580	0.00000016	0.00000000	0.32124277	0.99205706	0.99797842	0.00009978	1.00000000	0.00000132	1.00000000	0.00000000	0.99778926	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000001	0.99999999	1.00000000	0.00000664	1.00000000	1.00000000	0.14698482	0.00002060	0.00014034	0.00000000	1.00000000	0.00000443	0.00004026	0.99999949	1.00000000
GSM898002_MHH0123_Pae_G1a.CEL	0.99999893	0.97244740	0.00000000	0.00000006	1.00000000	1.00000000	0.00019044	0.00000012	0.00000000	0.99996573	0.00000000	0.00000000	0.84642191	0.00000000	1.00000000	0.00000000	0.00000012	0.00000186	0.00001317	0.00000000	0.99999997	0.99855911	1.00000000	0.00000000	1.00000000	0.99999998	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000028	0.99992740	0.00000000	1.00000000	0.00000038	0.99999660	1.00000000	0.00168651	1.00000000	1.00000000	0.99933624	0.00010739	0.00000000	0.00000000	0.00000008	1.00000000	0.99999966	1.00000000	1.00000000
GSM567543.CEL	0.99999997	0.00017120	0.99982765	0.00000002	1.00000000	0.99998037	1.00000000	0.00148531	0.00000000	0.00050802	1.00000000	0.00000002	0.99999967	0.99999999	1.00000000	1.00000000	0.76744821	0.00003647	0.00000001	0.59509523	0.99999997	1.00000000	0.00000000	0.06970146	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999998	1.00000000	1.00000000	0.00000011	0.00000000	0.91502735	1.00000000	0.00000000	0.99953756	0.00025020	1.00000000	1.00000000	0.99999999	0.00057302	0.00000000	0.99999997	0.00000432	1.00000000	0.00000000	1.00000000	1.00000000
GSM637586.CEL	0.00000000	0.00000000	0.00000000	0.00000306	0.01347533	0.00000000	0.00000000	1.00000000	1.00000000	0.99924057	0.01851267	0.00000000	0.00000000	0.99999966	0.00000020	0.00000000	0.00000004	0.00000000	0.07647640	0.00000000	0.00000000	0.00000000	0.00000000	0.00010016	0.00000000	1.00000000	0.00000000	1.00000000	0.00000002	0.00000000	0.00000000	0.00000000	1.00000000	0.99999878	0.00000000	0.00000000	1.00000000	0.00003607	0.00000077	0.00000000	0.99861365	0.99797987	1.00000000	1.00000000	1.00000000	0.00000004	0.01294985	0.00000000	0.00014629	0.00000000
GSM774159_B38-6M_3.CEL	0.99999968	0.00004172	0.00000000	0.99998909	1.00000000	0.00000001	0.03003961	0.00000000	1.00000000	0.99945824	1.00000000	1.00000000	0.99986091	1.00000000	1.00000000	1.00000000	0.00000156	0.99999494	0.00000058	0.00000000	0.00000000	0.99999704	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999998	0.00000008	0.00000000	0.00000000	0.00019381	1.00000000	0.99999991	1.00000000	1.00000000	1.00000000	0.00000093	0.99999997	0.00000000	1.00000000	0.00000106	0.99999998	0.00000000	1.00000000	1.00000000
GSM462062.CEL	0.99969925	0.01269498	0.00000000	0.99991809	1.00000000	0.00002782	0.00000000	0.00000000	0.99986736	0.00227506	1.00000000	0.00000000	0.37224330	0.00000004	0.00015824	0.00000000	0.00000000	1.00000000	0.00005031	0.00000000	0.99996247	0.00759407	0.00000000	0.00001765	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.01398370	0.00000000	0.00000000	0.99999933	0.99982803	0.49002063	1.00000000	1.00000000	0.30755110	0.00146926	0.00000145	0.00000000	0.99997612	0.09308554	0.00000000	0.13402731	0.99998287
GSM208617.CEL	0.99999998	0.99999056	0.00000000	0.17577961	1.00000000	0.00000000	0.00169095	1.00000000	0.00000000	0.02038041	1.00000000	0.00000000	0.00915068	1.00000000	1.00000000	1.00000000	0.99999819	0.99999506	0.99999986	1.00000000	0.00002497	0.99999986	0.00000000	0.00000005	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99539101	1.00000000	1.00000000	0.53943870	0.00039946	0.00000000	1.00000000	0.00000980	0.00000025	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00001150	0.00002649	0.04540858	0.00015208	1.00000000	1.00000000
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	1.00000000	0.99981121	0.00000000	0.03136486	1.00000000	0.00000000	0.99931505	0.00000003	0.00000000	0.64914904	1.00000000	0.99999990	0.53570104	0.99999998	0.98130000	1.00000000	0.00000058	0.99999872	0.99997053	1.00000000	0.00475556	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.93810855	1.00000000	1.00000000	1.00000000	0.99984291	0.00000000	1.00000000	0.00396413	0.00000000	0.00008066	1.00000000	1.00000000	0.11832604	0.99922768	0.00000000	0.85503090	0.16868844	0.00030097	0.00000000	1.00000000	1.00000000
GSM155239.CEL	0.03654149	0.00812399	0.00000000	1.00000000	1.00000000	0.00000000	0.00155410	0.57707335	0.00000000	0.00021907	1.00000000	0.99405854	0.99768439	1.00000000	0.99984993	1.00000000	0.00000000	0.00000072	1.00000000	0.99998232	0.99996838	0.23044331	0.00000000	0.99999998	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999989	1.00000000	0.99999659	0.95383518	0.00001453	0.00000000	1.00000000	0.00004426	0.00000512	0.96248821	0.99999849	1.00000000	0.98332283	0.99999685	0.00000000	0.00012066	0.99999879	0.00605061	0.87432145	1.00000000	1.00000000
GSM462064.CEL	1.00000000	0.87833180	0.00000056	0.11488853	1.00000000	1.00000000	0.00000006	0.99072238	0.00000000	0.00230275	1.00000000	0.00000000	0.99999987	0.00000571	1.00000000	0.00088868	0.00000146	0.99987876	0.99960074	0.00000000	1.00000000	0.99999774	0.99999855	0.00000000	1.00000000	0.99996866	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.99773108	0.99999997	1.00000000	0.00000035	1.00000000	1.00000000	0.99999939	0.00000000	0.00000000	0.00000002	0.00000063	0.99994645	0.99998680	0.99993495	1.00000000
GSM261934.CEL	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000005	0.00000000	0.00000001	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99997090	0.00000020	0.00055533	0.17051917	0.00000000	0.00000000	0.00000100	0.00000000	0.00002997	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00005112	1.00000000	0.00000000	0.00000000	0.00000000	0.00002693	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.99999981	0.00054646	0.00000578	0.08751267	0.00000020	0.99999999	1.00000000
GSM267254.CEL	0.09493623	1.00000000	0.00000000	0.00000000	1.00000000	0.00000003	0.00000000	0.00000206	0.00000000	0.00001303	1.00000000	0.00000002	0.00007724	0.99999989	0.99999983	0.00000001	0.00000000	0.99996968	1.00000000	0.00000000	0.00005725	0.00096227	0.00000000	0.97660689	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.62656824	1.00000000	0.00567682	0.99998959	0.00018976	0.00000000	0.99999936	1.00000000	0.99999980	0.00005286	1.00000000	1.00000000	0.02868923	0.00006543	0.00000000	0.00000000	0.28326824	0.00000000	0.41298047	0.99999999	1.00000000
GSM854794.CEL	0.00000000	0.00004190	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.99999995	0.05310277	1.00000000	0.00000918	0.00000000	0.00000000	0.14115120	0.00000000	0.00000000	0.00000003	0.00000001	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000009	0.00000000	0.00000000	1.00000000	0.00000000	0.00532880	0.00000011	1.00000000	0.00000000	1.00000000	0.00179838	0.00000000	0.00000000	1.00000000	1.00000000	0.00000015	1.00000000	1.00000000	0.00000034	0.99913673	0.51562096	0.00000900	0.00000051	0.36513891	0.00000000	0.00003656	1.00000000
