Locus	J215_WT_1	J215_WT_2	J215_∆anr_1	J215_∆anr_2
PA2095	6.25	2.25	3.12	3.25
PA2096	2.62	4.38	7.38	6.5
PA2097	3.62	10	1.62	2.25
PA2098	1.88	2.25	1.62	2.25
PA2099	5.38	6.25	8.62	11
PA2100	181.88	179.88	196.38	227.5
PA2101	56.5	53.25	40.62	42.75
PA2102	82.12	83	52.25	40.25
PA2103	119.25	84.38	51.5	56.38
PA2104	95.75	101.25	76.25	80.5
PA2105	57.12	59.38	53.25	48
PA2106	44	64.62	46.5	59.25
PA2107	0	0.88	1.62	1.12
PA2108	18.88	19.88	16.38	12
PA2109	29.25	18.12	21.12	39.25
PA2110	31.12	30.25	31.75	49.88
PA2111	114.12	88.88	109.5	153
PA2112	103.38	138	194	213
opdO	457.5	447.5	539.88	664.25
PA2114	522	582	730.62	697.62
PA2115	16.88	22.75	43.25	36.12
PA2116	75.25	77	103.38	85.12
PA2117	55.25	52.25	66.12	70.5
ada	12.62	25	27.5	23.62
PA2118a	53.25	25.25	8.62	5.38
PA2119	72.62	49.88	12.88	15.75
PA2120	2.75	1.38	1.62	2.25
PA2121	8.5	14.38	11.88	6.5
PA2122	30.25	27	35.75	45.88
PA2123	8.5	10	7.38	12
PA2124	9.38	9.38	2.38	7.62
PA2125	13.62	17.25	11.88	11
PA2126	15.88	6.62	6.25	6.5
PA2127	194.5	164	70.62	58.25
cupA1	55.12	51.88	3	1.75
cupA2	24	27.62	3.62	0.88
cupA3	34.12	38.12	8.5	6.25
cupA4	18.75	16.88	3	0.88
cupA5	12.62	16.88	0.5	0
PA2133	3.75	5.38	1.62	2.25
PA2134	20	18.12	0.88	3.38
PA2135	2.75	3.62	4.5	3.38
PA2136	0.88	0	1.62	0
PA2137	2.75	6.62	2.38	3.38
PA2138	15.88	6.75	7.38	14.5
PA2139	0	0	3.12	0
PA2140	0.88	0	0	1.12
PA2141	5.38	3	1.62	1.38
PA2142	11	8.5	3.88	6.5
PA2142a	1.88	2.25	0.88	2.25
PA2143	11	11	4.5	4.38
glgP	46.75	45.62	29.25	26
PA2145	6.25	3.62	3.12	7.62
PA2146	37.25	29.38	11.88	16.62
katE	28.88	22.62	12.62	9.5
PA2148	4.38	2.25	1.62	3.38
PA2149	1.88	0.88	2.38	0
PA2150	7.5	10	6.25	5.38
PA2151	23.5	22.88	14.62	16.75
PA2152	30.25	26.12	21.12	21
glgB	6.12	2.62	4.38	0
PA2154	2.75	3	1.62	2.25
PA2155	2.75	3	4.5	3.38
PA2156	0	3	1.62	1.38
PA2157	1.88	3.62	3.88	0
PA2158	7.5	11.88	6.25	5.38
PA2159	5.38	7.5	3.12	4.38
PA2160	52.25	25.25	28.5	18
PA2161	0	3.62	0	3.38
PA2162	30.25	25.25	5.38	9.88
PA2163	8.5	14.75	8.62	6.5
PA2164	25.25	31.75	12.88	18.12
PA2165	30.25	23.62	8.62	13.25
PA2166	11	5.38	5.38	8.62
PA2167	24.38	18.12	15.75	14.5
PA2168	0.88	0.88	2.38	2.25
PA2169	1.88	3.75	2.38	2.25
PA2170	4.38	3.75	2.38	1.38
PA2171	25.25	28.38	11.88	13.25
PA2172	25.25	26.12	18.38	14.5
PA2173	4.38	4.38	1.62	2.25
PA2173a	0	0.88	0.88	1.38
PA2174	4.38	5.38	6.25	8.62
PA2175	10	7.5	4.5	4.38
PA2176	8.5	8.5	1.62	4.38
PA2177	45.88	40.25	35	40.38
PA2178	11.88	9.38	8.62	16.75
PA2179	2.75	1.38	0	4.38
PA2180	11.88	4.38	2.38	2.25
PA2181	2.75	0.88	0.88	1.38
PA2182	2.75	4.38	3.12	3.38
PA2183	4.38	0	2.38	2.25
PA2184	3.75	8.5	4.5	5.38
katN	9.88	9.88	6.75	7.5
PA2187	4.38	10	4.5	4.38
PA2188	2	10	6.25	3.38
PA2189	8.5	7.5	8.62	7.62
PA2190	37.25	28.38	17.75	13.25
exoY	219.25	248.12	100.62	128.5
PA2192	6.25	1.38	1.62	1.38
hcnA	0.75	2.62	0.75	0
hcnB	5.25	5.62	3	3
hcnC	6.12	9.88	4.38	5.25
PA2196	22.62	16.5	25.25	25.25
PA2197	20	12.62	28.5	23
PA2198	24.38	33.38	64.5	31.88
PA2199	84.38	70.5	102.75	115.75
PA2200	12.88	21.88	19.75	29.38
PA2201	20	18.12	21.12	28.5
PA2202	13.62	23.62	14.75	27.38
PA2203	6.25	6.75	8.62	8.62
PA2204	154	192.88	99.5	90.12
PA2205	2.75	8.5	7.75	3.38
PA2206	31.12	33.5	16.88	19
PA2207	2	0	0.88	3.5
PA2208	0	0	0	0
PA2209	0	0	0	0
PA2210	0	0	0	0
PA2211	0	0.88	0	0
PA2212	0	0	0	0
PA2213	0	0	0	0
PA2214	0	0	0	1.38
PA2215	0	0	0.88	0
PA2216	0	0	0	0
PA2217	0	0	0	0
PA2218	0	0	0	0
opdE	0	0	0	0
PA2220	0	0	0	0
PA2221	36.25	33.62	24.5	15.75
PA2222	23.5	18.88	23.62	33
PA2223	35.25	35.12	61.88	53
PA2224	36.25	40.25	57.88	60.12
PA2225	8.5	6.75	4.5	6.5
PA2226	28.38	35.25	45	40.38
vqsM	75.5	98.12	102.38	107.12
PA2228	58.88	68.62	53.25	58.38
PA2229	9.38	14.75	9.5	8.62
PA2230	18	27.75	36.25	28.5
pslA	88	74.75	55.5	60.38
pslB	21.88	33.75	27	21.38
pslC	39.5	41.12	31.88	34.38
pslD	18.38	20.5	18.12	23.5
pslE	131	118.12	128	152
pslF	29.5	29.62	30.5	37.38
pslG	24.62	35.38	37	33.25
pslH	14.38	11.12	15.75	22.12
pslI	8.75	7.12	15.75	7.12
pslJ	15.25	11.12	11.75	15.88
pslK	12.38	7.75	17.25	14.75
pslL	35	35.38	25.5	23.5
pslM	6.88	12.25	10.88	7.12
pslN	16.5	8.75	5.75	1.62
bkdR	14.5	17.88	18.25	14.88
bkdA1	1741.75	1635.25	1144.12	999.88
bkdA2	779.88	753.88	609.88	628
bkdB	763.38	795.12	571.62	545.38
lpdV	586.5	568	540.62	418.12
PA2251	41.25	45	39.88	36.12
PA2252	69.62	75.25	85.12	88
ansA	7.75	11.38	9.25	8.38
pvcA	12.5	18.38	12.38	8.25
pvcB	2.25	4	3.5	7.12
pvcC	7.62	15.5	5.75	11.62
pvcD	1.5	0.88	0.38	3.75
ptxR	6.88	4.75	4.25	1.62
ptxS	12.5	14.5	23.25	19.75
PA2260	2	5.38	0.88	3.5
PA2261	4.38	2.25	2.5	0
PA2262	12.88	17.25	16.38	15.75
PA2263	2.75	6.25	9.62	3.5
PA2264	31.12	27	25.25	14.5
PA2265	80.38	70.5	72	64.62
PA2266	15.88	21.88	18.38	7.62
PA2267	14.75	11	23.62	14.5
PA2268	3	3	2.5	4.38
PA2269	15.88	4.38	6.25	8.62
PA2270	16.88	11.88	8.62	13.25
PA2271	4.5	3	4.5	3.5
pbpC	53.5	44.38	81.38	72.62
soxR	7	7.75	9.12	9.38
PA2274	2	4.38	5.38	4.38
PA2275	12.88	5.38	8.62	11
PA2276	18.88	27.75	20.38	11
arsR	5.25	14.62	7.62	7.38
arsB	24	22.5	30	30.25
arsC	14.5	16.88	20.88	31.5
PA2280	45.88	32.88	48	51.88
PA2281	41.25	30.75	38.25	31.88
PA2282	45.88	45	52.25	49.12
PA2283	44	45	54.62	45
PA2284	30.25	26.12	26.75	26.12
PA2285	55.38	67	65.12	65.75
PA2286	41.25	42.5	35.75	40.38
PA2287	26.12	22.88	18.5	18.12
PA2288	22.75	22.88	12.88	8.62
PA2289	22.75	36.12	36.25	53
gcd	80.75	62.88	104.5	88
PA2291	3	3	2.5	3.5
PA2292	0	0	0.88	0
PA2293	0	0	1.75	3.5
PA2294	3.75	2.25	3.12	4.38
PA2295	3	6.88	10.38	3.5
PA2296	6.25	6.88	16.38	13.25
PA2297	2	0.88	2.5	0
PA2298	31.12	28.38	22.88	20
PA2299	44	46.75	23.62	18.12
chiC	7.75	6.5	5.38	3.88
PA2301	3	3.75	2.5	3.5
ambE	19.75	19.5	15.25	28
ambD	0.62	5	3	2.75
ambC	3.38	4.88	3	5.12
ambB	15.38	24.38	27.5	30.25
ambA	17.75	10.75	41.88	28
PA2307	4.5	8.5	4.5	4.38
PA2308	3	1.5	0.88	1.38
PA2309	4.5	2.25	3.12	4.38
PA2310	0	3	0.88	2.25
PA2311	0	0	0	0
PA2312	4.5	4.38	1.75	6.5
PA2312a	64.62	53.25	55.5	45.88
PA2314	5.38	6.25	11.88	7.62
PA2315	3	2.25	1.75	1.38
PA2316	7.5	4.38	9.62	8.75
PA2317	21.12	24.5	25.25	20
PA2318	4.5	8.5	6.25	5.38
PA2319	0	0	0	0
gntR	23	16.88	14.38	14
PA2321	8.5	14.38	5.38	5.38
PA2322	16.88	18.88	16.88	19
PA2323	62.38	55.12	63.62	75.25
PA2324	4.5	0.88	2.5	2.25
PA2325	2	6.25	2.5	3.5
PA2326	10	4.38	3.88	7.62
PA2327	3	3.75	3.25	4.38
PA2328	5.38	9.38	15.75	8.75
PA2329	11.88	12.62	28.5	26.12
PA2330	3.75	7.5	10.38	14.5
PA2331	9.38	7.5	11.12	12
PA2332	11	11	10.5	14.5
PA2333	6.38	3	5.38	6.5
PA2334	2	0.88	1.75	3.5
PA2335	2	7.5	5.38	4.38
PA2336	3.75	0	3.25	5.38
mtlR	17.75	10.88	9.38	12.88
PA2338	7.5	8.5	26.12	26.12
PA2339	15.88	18.12	14.75	16.75
PA2340	13.75	10	17.75	13.38
PA2341	2	2.25	1.75	11
mtlD	4.25	6.5	3.75	5.25
mtlY	0.75	2	3.75	2
mtlZ	7.75	8	6.12	8.5
PA2345	10.12	8.5	16.5	26.12
PA2346	0.88	1.5	6.25	3.5
PA2347	0	3.75	2.5	1.38
PA2348	3	4.38	3.25	4.38
PA2349	3	5.38	0.88	2.25
PA2350	3	3	1.75	4.38
PA2351	4.5	4.38	1.75	7.62
PA2352	23.5	16.5	24.5	19
PA2353	18	25.25	26.75	48
PA2354	13.75	8.5	7.5	7.62
PA2355	2	5.38	3.88	0
msuD	1.62	1.12	3.75	2
msuE	2.5	4.25	4.38	0.88
PA2358	4.5	12.62	1.88	3.5
PA2359	9.38	7.5	11.88	3.5
PA2360	6.38	2.25	7.5	1.38
PA2361	8.5	16.62	22.88	16.75
PA2362	0	0.88	0.88	2.25
PA2363	9.38	11	9.62	12
PA2364	4.5	4.38	7.5	11
PA2365	18	13.5	16.88	16.75
PA2366	44	38.25	50	51.88
PA2367	13.75	14.75	22.88	21
PA2368	0	0	0	0
PA2369	6.38	0.88	7.5	8.75
PA2370	2	2.25	3.25	1.38
PA2371	11	8.5	6.25	7.62
PA2373	7.5	5.38	7.75	8.75
PA2374	0.88	1.5	0.88	2.25
PA2375	0	3	1.88	1.38
PA2376	3.75	12.62	6.25	4.38
PA2377	21.12	18.12	10.5	8.75
PA2378	42.5	43.12	121.88	151.5
PA2379	34.25	35.25	70.62	45.88
PA2380	0.88	8.5	9.62	15.75
PA2381	27	14.75	30.25	18.12
lldA	60.38	54.62	56.75	52.62
PA2383	11.88	14.75	8.62	9.88
PA2384	2	4.38	1.88	2.25
pvdQ	18.38	22.12	35.25	29
pvdA	56.62	66.25	196.62	161.25
fpvI	36.12	39.12	39.5	39.12
fpvR	65.38	59.38	90	79.25
pvdR	17.62	18.38	31.88	40.88
pvdT	21.88	18.38	45.75	35.38
opmQ	4.25	13.25	15.25	6.25
pvdP	13.25	12.25	21.62	27.88
PA2393	18.88	14.38	58	36.12
pvdN	17.62	14.5	43	31.25
pvdO	4.12	9.62	15	12.62
pvdF	20.62	19.38	41.12	32.38
pvdE	86.88	80.38	98.5	125.25
fpvA	1226.62	1184.25	1342.75	1216.38
pvdD	138	140	265.88	266.38
pvdJ	74.5	57.88	100.38	107
PA2402	169.5	176.12	289.62	346.5
PA2403	93.62	95.38	83.5	90.12
PA2404	50.88	65.38	44	44
PA2405	18	18.88	17.75	21
PA2406	10.12	14.38	14.75	14.5
PA2407	42.5	43.12	34.25	28.5
PA2408	14.75	12.62	9.62	9.88
PA2409	30.25	41.62	35.12	29.38
PA2410	37.25	44	33.12	31.88
PA2411	10.12	8.5	21.12	18.12
PA2412	3	3	9.62	11
pvdH	13.25	12.25	24	30
PA2414	12.88	16.62	4.5	2.25
PA2415	7.5	1.5	2.5	5.38
treA	27.75	42.88	29	23.5
PA2417	24.38	16.62	23.62	27.5
PA2418	11.88	11.88	12	11
PA2419	11.88	11.88	10.62	7.62
PA2420	5.38	7.5	6.25	8.88
PA2421	28.38	40.75	45	44
PA2422	7.5	8.5	5.38	6.5
PA2423	5.38	5.38	11.12	3.5
pvdL	70.25	60.12	97.25	96.12
pvdG	4.12	4	7.5	9.38
pvdS	4.12	12.25	44.38	36.5
PA2427	0.88	0.88	1.88	3.5
PA2428	3.75	10.12	3.88	12
PA2429	2	1.5	3.88	4.38
PA2430	3.75	7.5	4.5	9
PA2431	11.88	21	18.75	11
bexR	9	7.25	15.25	5.12
PA2433	22.75	22	16.88	14.5
PA2434	11.88	10.12	9.62	10
PA2435	43.12	49	30.88	24
PA2436	45	51.5	38.25	27.5
PA2437	0.88	0.88	2.5	4.38
PA2438	3	3.75	8.62	7.62
PA2439	3.75	11.88	12	10
PA2440	6.38	4.38	4	4.38
PA2441	20	37	38.25	26.12
gcvT2	77	92.88	96.25	121.38
sdaA	312.75	326.75	350.75	499.38
glyA2	58.5	79.25	132.12	144.12
gcvP2	1060.38	1153.25	1515.38	1210.5
gcvH2	26.88	30.5	33.75	39.12
PA2447	8.5	6.88	6.25	3.5
PA2448	18.12	12.62	26.12	22
PA2449	104.5	78.25	90.12	94.38
PA2450	11.88	11.88	9.62	13.38
PA2451	8.5	13.5	20.38	21
PA2453	23.5	19.88	16.5	26.12
PA2454	30.25	31.75	25.25	27.5
PA2455	19	11.88	10.62	16.75
PA2457	107.5	96.5	60.12	70.62
PA2458	57.12	66	42.5	47.12
PA2459	357.38	404.25	391.75	405.38
PA2460	37.25	39.12	45	39.25
PA2461	0.88	0	0	0
PA2462	366.75	340.5	329.88	340.5
PA2463	6.5	3	1.88	3.5
PA2464	11.88	9.38	11.12	14.5
PA2465	3	3.75	4	3.5
foxA	13.5	22.62	19.12	33.62
foxR	1.62	5.12	12.62	35.75
foxI	10.88	9	31.62	34.75
PA2469	16.88	14.88	27.75	20
gtdA	16.62	13.88	12.62	9.5
PA2471	20	11	20.38	16.75
PA2472	6.5	3	2.62	0
PA2473	0.88	3	2.62	6.5
PA2474	6.5	9.38	7.5	6.5
PA2475	7.5	3	5.38	6.5
dsbG	7.75	5.62	10	8.5
PA2477	8.5	6.25	10.62	12
PA2478	2	9.38	7.5	16.75
PA2479	8.5	10.12	9.62	9
PA2480	27	19.88	19.88	24
PA2481	33.25	33.62	61.88	47.12
PA2482	50	67	103.38	117
PA2483	25.25	29.38	17.75	23.12
PA2484	35.25	31.75	39.12	31.88
PA2485	77.5	53.25	45	24
PA2486	13.75	24.5	12	5.38
PA2487	5.38	7.5	4.5	3.5
PA2488	21.25	24.5	13.62	13.5
PA2489	19	14.88	13.62	10
PA2490	2	0.88	1.88	3.5
PA2491	110.5	127.25	132.62	129.75
mexT	35.12	32.38	38.62	30.25
mexE	22	39.12	24.25	23.62
mexF	73.38	104	76.25	78.25
oprN	14.5	12.38	8.5	8.5
PA2496	3	5.38	6.25	0
PA2497	5.38	4.38	4	2.25
PA2498	13.88	12.62	15.75	12
PA2499	3.75	3.75	4	4.38
PA2500	26.12	24.5	8.62	9
PA2501	8.5	17.25	3.25	5.38
PA2502	31.12	36.12	31.75	37.25
PA2503	28.38	21	19.88	19.12
PA2504	10.12	9.38	12	4.38
opdT	11.75	9	12.62	20.62
PA2506	0	2.25	16.5	24
catA	6.12	3.5	156.5	303
catC	1.62	0.5	112.88	189.62
catB	3.38	2.62	112	126.62
catR	7.75	8	12.5	14
PA2511	6.5	7.5	23.62	30.5
antA	6.12	7.88	287.62	278.88
antB	5.25	3.5	238.5	273.88
antC	4.25	0.38	69.75	61.38
xylL	1.5	4	18.12	23.5
xylZ	0.5	1.75	5.25	7.25
xylY	2.25	1.75	5.25	5
xylX	3.25	1	10.88	7.25
xylS	4.12	3.38	10.88	6.12
czcA	9.88	11.38	9.38	10.75
czcB	3.38	1.88	2.25	0
czcC	2.38	0	0.5	0
PA2523	3.75	3	4.5	2.38
PA2524	11.88	19	26.12	26.12
PA2525	32.38	30.25	31	28.5
PA2526	45	40.25	35.75	47.12
PA2527	56.5	67.75	65.12	57.12
PA2528	93.12	88.88	62.88	67
PA2529	63.62	47.88	57.12	70.62
PA2530	30.25	23.62	21.12	29.38
PA2531	5.38	6.25	12	12
tpx	42.75	43.62	41.25	35.38
PA2533	527.62	527.62	550.38	574
PA2534	2	4.38	3.25	2.38
PA2535	19	7.5	6.25	12
PA2536	45	46.75	36.25	30.5
PA2537	31.12	42.5	24.5	28.5
PA2538	22.75	22.88	19.88	15.75
PA2539	12.88	5.38	8.62	7.62
PA2540	59.38	59.38	26.12	23.12
PA2541	38.25	42.5	26.75	25.25
PA2542	46.88	49.88	66.12	70.62
PA2543	69.62	72.38	74	74.25
PA2544	18.12	22.88	21.12	13.5
xthA	34	44.75	52	54.62
PA2546	6.5	9.38	11.12	6.5
PA2547	6.5	14.88	12.88	10
PA2548	7.5	7.5	7.5	5.38
PA2549	19.12	32.88	28.5	30.5
PA2550	40.25	35.25	106.25	97.38
PA2551	103.38	127.75	140.5	147.62
PA2552	156.38	162.5	110.62	115.88
PA2553	287.62	271	219.25	235.5
PA2554	206.25	209.75	186.25	204.62
PA2555	339.5	350.12	338.25	337.75
PA2556	27	37.38	39.88	49.88
PA2557	282.12	387.12	393.62	413.5
PA2558	14.75	23.62	28.5	26.12
PA2559	76.25	81.38	73.12	82.5
PA2559a	24.38	28.5	23.62	18.12
PA2560	26.12	30.75	42.5	40.38
PA2561	93.75	103.38	85.12	65.75
PA2562	288.88	259.75	185.62	120.88
PA2563	64.62	61.62	51.5	56.38
PA2564	0	0	0	0
PA2565	0	0	0	0
PA2566	0	0	0	0
PA2567	188.38	145.12	125.62	88.88
PA2568	24.38	27.75	26.12	15.75
PA2569	188.88	176.62	115	82.75
lecA	22	16.88	11	12.75
PA2570.1	1	0	2.62	2.38
PA2571	55.38	39.25	35.12	33
PA2572	23.5	28.5	28.62	26.12
PA2573	40.25	23.62	40.75	25.25
alkB1	35.12	30.5	32.62	37.62
PA2575	110.5	162.62	108.38	117.25
PA2576	16.88	15.75	7.75	6.5
PA2577	11.88	7.5	8.62	5.38
PA2578	9.38	11	12.88	18.12
kynA	101.12	112	85.62	102.12
PA2580	4.5	15.75	15.75	12
PA2581	162.75	175.62	142.25	110.12
PA2581.1	2	0	2	1.38
PA2582	166.62	171.25	169.62	171.38
PA2583	302.38	319.5	340.5	268.5
PA2583.1	0	0	0	0
pgsA	271	268.88	260.38	230.5
uvrC	139.25	140.88	144.38	125.38
gacA	156.38	169.25	145.75	139
pqsH	4.12	4	9	5
PA2588	8.5	5.38	7.5	5.38
PA2589	3	0.88	4	1.38
PA2590	8.5	11	10.62	5.38
PA2591	14.75	13.5	4.5	10
PA2592	54.25	45	26.75	30.5
qteE	7.62	4.75	5.75	5
PA2594	18.12	26.12	26.12	20
PA2595	9.38	4.5	11.12	11
PA2596	14.75	5.38	5.38	6.5
PA2597	11.88	5.38	4.5	5.38
PA2598	9.38	2.25	4.5	2.38
PA2599	9.38	16.62	8.62	11
PA2600	2	10.12	10.62	12
PA2601	49	55.75	50.88	49.12
PA2602	19.12	18.12	20.38	20
PA2603	26.25	21	44	41.5
PA2603.1	2	5.38	4.62	2.38
PA2604	54.38	37.38	45	47.25
PA2605	8.5	3.75	7.5	5.38
PA2606	3.75	6.88	4.62	6.5
PA2607	9.38	7.5	11.12	7.62
PA2608	21.25	14.88	20.38	15.75
PA2609	71.38	67.75	66.12	72.12
PA2610	23.62	19	21.12	26.12
cysG	58.25	66.12	71.62	81.25
serS	165.38	141.75	179.62	179.62
PA2613	195.12	190.75	188.38	264.25
lolA	231	229	220.12	207.88
ftsK	436.12	437.12	410.38	417
trxB1	379	366.75	374.12	368.12
aat	25.88	19.5	25.12	14.88
PA2618	42.5	30.88	45.62	42.75
infA	20.75	20.62	21.88	12.75
clpA	1044.5	991.25	980.12	915.38
PA2621	980.12	1032.75	889.88	795.12
cspD	309.88	268	235.25	232.12
icd	2849.75	2617.12	3471.12	3218.12
idh	1055.38	1144.12	2262.12	2089.62
PA2625	12	15.75	22.88	24.25
trmU	119.5	113.38	150.25	154.38
PA2627	12	11	12	16.75
PA2628	39.12	32.88	36.25	24.25
purB	154.38	188.38	194.5	224.88
PA2630	130.75	116.62	101.25	134.38
PA2631	29.25	40.75	34.25	39.25
PA2632	26.25	23.62	26.88	26.12
PA2633	50	65.38	48	35.12
aceA	972.88	925.5	1287.88	1073.88
PA2635	14.75	11.88	18.75	15.75
PA2636	5.38	10.12	3.25	5.38
nuoA	626.12	621.38	650.25	648.25
nuoB	161.25	222.62	222.25	246.38
nuoD	646.5	596.75	689.12	696.5
nuoE	75	48.25	60.62	77
nuoF	267.25	238.12	266.38	238
nuoG	468.5	483.62	477.75	461.62
nuoH	111.5	94.62	114.88	117.88
nuoI	123	108.38	142.62	128
nuoJ	40.88	43	54.38	47.88
nuoK	47.75	32.5	51.38	42.5
nuoL	283.62	312	331.88	299
nuoM	106.25	112.62	149.12	140.5
nuoN	108.62	132.5	142.12	129.62
PA2650	26.25	16.62	20.38	9
PA2651	67	92.12	57.12	73.25
PA2652	89.75	96.62	68.62	68.25
PA2653	30.25	30.88	26.88	34
PA2654	151.38	145.88	124.62	130
PA2655	26.25	14.88	13.75	9
PA2656	94.62	125.75	96.38	85.75
PA2657	48	70.5	61.88	45.88
PA2658	108.62	96.75	76.5	79.75
PA2659	312.38	315.62	189.88	127.25
PA2660	21.25	37.38	32.25	42.88
PA2661	113.38	108.75	55.5	79.75
PA2662	35.38	41.62	18.75	25.25
ppyR	18.38	10.5	11.75	13.88
fhp	151.12	120.12	93.38	120.75
PA2665	33.25	26.12	30.25	15.75
PA2666	6.5	13.5	12	18.12
PA2667	129.5	147.88	101.38	118.12
PA2668	101.38	90.88	62.88	65.88
PA2669	12.88	15.75	23.62	9
PA2670	20	13.5	17.75	24.25
PA2671	14.75	10.12	12.88	12
PA2672	1	1.5	0.88	2.38
PA2673	2	0.88	0.88	1.38
PA2674	3	3.75	3.25	1.38
PA2675	5.38	3	0.88	3.5
PA2676	5.38	4.5	6.25	3.5
PA2677	27.12	27	29.38	29.38
PA2678	59.5	42.5	50.12	45.88
PA2679	14.75	17.25	45	42.88
PA2680	3.75	3.75	2.62	6.5
PA2681	5.38	4.5	13.75	7.62
PA2682	19.12	20	108.5	112.62
PA2683	24.38	19	35.12	40.5
PA2684	220.62	235.25	127	127.38
PA2685	305.5	341.75	201.75	227.88
pfeR	31.88	39.75	45.75	48.62
pfeS	25.38	20.38	63.62	71.38
pfeA	23.75	16.75	19.88	23.5
PA2689	3	3.75	3.25	2.38
PA2690	0	0	0	0
PA2691	15.88	14.38	7.5	10
PA2692	10.12	5.38	6.25	5.38
PA2693	11	21	21.12	5.38
PA2694	4.5	6.25	7.5	2.38
PA2695	28.38	25.25	29.38	37.25
PA2696	11	11	11.12	9
PA2697	1	1.5	3.38	3.5
PA2698	9.38	11.88	19.88	14.5
PA2699	20	22	22	30.5
opdB	6.12	5.25	13.5	5.25
PA2701	6.5	6.25	11.12	6.5
PA2702	21.25	17.25	7.88	9
PA2703	12	7.5	10.75	4.38
PA2704	6.5	8.5	11.12	23.25
PA2705	56.5	73.38	60.88	75.25
PA2706	18.12	19.12	27.88	29.38
PA2707	196.5	208	241.25	175.88
PA2708	18.12	12.62	15.75	11
cysK	99.75	93.5	113	112.12
PA2710	6.5	6.25	7.88	7.62
PA2711	44	44	44	63.12
PA2712	35.38	38.25	39.88	38.25
PA2713	23.62	29.38	24.5	38.25
PA2714	34.25	27.75	30.25	28.5
PA2715	0	0.88	4	0
PA2716	7.5	15	7.5	11
cpo	9	12.38	6.12	8.38
PA2718	43.12	43.25	44	40.62
PA2719	10.12	7.5	8.62	12
PA2720	60.62	51.5	42.5	57.12
PA2721	2	6.88	5.38	5.38
PA2722	2	5.38	9.62	7.75
PA2723	4.5	11	7.5	7.75
PA2724	1.12	2.25	0.88	4.38
PA2725	83.62	85.25	63.62	97.38
PA2726	12	15	16.5	18.12
PA2727	95.75	95.38	77	74.25
PA2729	22.75	30.25	14.75	20
PA2730	0	0	0.88	0
PA2732	3	0	2	4.38
PA2733	0	0	0	0
PA2734	0	0	0	0
PA2735	2	3	5.38	3.5
PA2736	0	0	0	0
PA2736.1	1.12	0	0.88	1.38
PA2737	128.12	97.62	104.62	111.38
himA	424.12	472.25	382.25	360.62
pheT	321.25	308.62	318.62	393.62
pheS	134.38	177.25	172	176
rplT	574	533	582	609.88
rpmI	1480.88	1420.62	1334.38	1486.5
infC	6493.75	7003.5	6493.75	6493.75
thrS	3075.25	3020	2705.25	2617.12
PA2744.1	0	0	2	0
PA2745	21.38	4.5	14.75	16.75
PA2746	10.12	16.62	15.75	14.5
PA2746a	5.38	15	6.25	4.38
PA2747	30.25	22.88	33.12	37.25
PA2747a	10.12	18.12	11.12	11
PA2748	26.38	24.5	32.25	31.88
endA	39.75	40.62	39.5	30.25
PA2750	9.38	11.88	7.5	13.5
PA2750a	12.88	12.62	12	11
PA2751	47	55.12	45.62	33
PA2752	4.5	3.75	3.38	2.38
PA2753	18.12	17.25	0.88	1.5
PA2754	48	17.25	7.5	6.5
PA2754a	3	4.5	4.62	7.75
PA2755a	12	9.38	10.75	7.75
eco	178.38	185.38	133.5	156
PA2756	49	45.88	57.12	55.12
PA2757	28.38	14.38	13.75	11
PA2758	37.25	39.25	16.5	30.5
PA2759	36.25	17.38	16.88	14.5
PA2760	2149.75	2089.62	2089.62	2035.25
PA2761	57.12	64.62	60.12	66
PA2762	3.75	11	9.62	13.5
PA2763	2	3	2.62	0
PA2763a	7.5	4.5	3.38	3.5
PA2764	32.5	32.88	53.25	53
PA2765	89.75	95.5	101.38	114.88
PA2766	5.38	16.62	16.5	14.5
PA2767	29.25	24.5	17.75	22
PA2768	36.25	38.25	41.62	29.38
PA2769	22.75	33.62	26.88	30.5
PA2770	63.62	73.38	97.88	83.62
PA2771	33.25	51.5	35.75	55.25
PA2772	33.38	42.5	43.38	35.25
PA2772a	4.5	8.5	4.62	4.5
PA2773	7.5	8.5	10.88	11
PA2774	42.5	42.5	37.38	30.5
PA2775	34.25	30.88	23.62	13.5
PA2775.1	1.12	0	0	2.38
PA2776	334.38	368.12	219.5	250.12
PA2777	65.88	90.88	56.38	54.12
PA2778	13.88	15.12	17.75	9
PA2779	59.62	53.25	22.88	25.25
PA2780	25.25	16.62	23.62	31.88
PA2781	21.38	15.75	7.5	13.5
PA2782	2	7.5	2.62	2.38
PA2783	18.12	23.62	17.75	20
PA2784	10.12	6.25	4	7.75
PA2785	1.12	1.62	0	3.5
PA2786	2.12	0.88	4.62	7.75
cpg2	10.88	6.5	9.38	17.62
PA2788	69.75	79.25	48.62	30.5
PA2789	18.12	18.12	13.75	19.12
PA2790	57.12	49.88	28.62	48
PA2791	6.5	8.5	6.38	2.38
PA2792	16.88	16.62	10.88	13.5
PA2793	159	126	116.5	122
PA2795	46.12	31.75	49.12	51.88
tal	103.88	117.38	129.62	119.25
PA2797	106.62	113.38	113.25	98.38
PA2798	271.38	267.25	259.38	239.62
PA2799	3.75	3.75	7.5	1.5
PA2800	159	186.12	167.75	166.88
PA2801	11	10.12	23.62	25.25
PA2802	22.75	37	26.12	28.5
PA2803	1.12	2.25	5.38	1.5
